"Keyword Version: 24.4","Revision: 2026-07-22T11:07:16.739Z","Timestamp: 2026-07-22 11:09:49","Terms Of Use: https://cdn.earthdata.nasa.gov/conduit/upload/5182/KeywordsCommunityGuide_Baseline_v1_SIGNED_FINAL.pdf","The most up to date XML representations can be found here: https://gcmd.earthdata.nasa.gov/kms/concepts/concept_scheme/sciencekeywords/?format=xml"
"Category","Topic","Term","Variable_Level_1","Variable_Level_2","Variable_Level_3","Detailed_Variable","UUID"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","CROP EMERGENCE","","","","c31e6af1-d4fd-408c-9fca-bd0697a45891"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","CROP HEALTH","","","","39e47a75-12f1-483c-b239-111329f74384"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","CROP STRESS","","","","257633ec-8f9f-4482-be86-3570426410a0"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","CROP TYPE","","","","e210bb78-19b6-453c-8dcb-81e389601329"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","CROP WATER PRODUCTIVITY","","","","92ae093d-cd20-46c2-ba0a-7a4e90e05757"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","CROP/PLANT YIELDS","","","","f12d8026-f24a-4413-91d0-4704c243c9e7"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","CROPPING SYSTEMS","","","","2dda92a8-6c26-4506-9881-43b6d9a83b18"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","HARVESTED AREA","","","","8b8d4116-3ce6-499d-ba34-3ecf52ea499a"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","IRRIGATION","","","","a756fd6b-6208-4af0-ac56-6ee914fc4597"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","PLANT BREEDING AND GENETICS","","","","dcd7a439-6021-4fc3-b3d8-a8936ef171f6"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","PLANT DISEASES/DISORDERS/PESTS","","","","213cefd8-806f-40f5-b3ca-05022cde9498"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","RECLAMATION/REVEGETATION/RESTORATION","","","","c7570528-f2d5-42b0-b8e9-d12a2432e87e"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","WEEDS, NOXIOUS PLANTS OR INVASIVE PLANTS","","","","b376a9f9-585e-4567-ba1f-55ef45cfa8df"
"EARTH SCIENCE","AGRICULTURE","ANIMAL COMMODITIES","","","","","c9f1a861-2173-4124-962c-759f71b6f131"
"EARTH SCIENCE","AGRICULTURE","ANIMAL COMMODITIES","DAIRY PRODUCTS","","","","a368da76-b191-4859-bd55-8643f4fab812"
"EARTH SCIENCE","AGRICULTURE","ANIMAL COMMODITIES","LIVESTOCK PRODUCTS","","","","1e2557c5-d232-48e4-8276-369a22ae6aae"
"EARTH SCIENCE","AGRICULTURE","ANIMAL COMMODITIES","POULTRY PRODUCTS","","","","d3ce1677-f3a8-452e-91c8-0ff80e6a3f09"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","","","","","b41894fa-2e3e-475b-b8f0-b6ffdd2d6e9c"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","ANIMAL BREEDING AND GENETICS","","","","26089a3e-469d-44b3-a9aa-231d0a072ef9"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","ANIMAL DISEASES/DISORDERS/PESTS","","","","e749bafe-9a0a-42cc-bed8-9b42e3e088c8"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","ANIMAL ECOLOGY AND BEHAVIOR","","","","5d1b53b2-7d69-4b7c-903f-d8cf29430f93"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","ANIMAL MANAGEMENT SYSTEMS","","","","e5b724af-b661-406a-ae1f-7cd2730c0576"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","ANIMAL MANURE AND WASTE","","","","3c1c65c3-e1ef-4163-9695-c39ff7fb48da"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","ANIMAL NUTRITION","","","","ca551e61-4b8c-46d5-8590-80cada40ebbd"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","ANIMAL PHYSIOLOGY AND BIOCHEMISTRY","","","","f9cdf3ae-fe8b-4a19-a946-a8c8780d7894"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","ANIMAL YIELDS","","","","3c0bbd0f-6d4d-4036-afa9-03f9b4f8fba0"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","APICULTURE","","","","2c31fc22-747a-476f-b76d-fec61220b5b1"
"EARTH SCIENCE","AGRICULTURE","ANIMAL SCIENCE","SERICULTURE","","","","06053150-d796-477b-b305-292442d658ed"
"EARTH SCIENCE","AGRICULTURE","FEED PRODUCTS","","","","","c1f9f5fa-245c-4055-81cf-5230c076c0ce"
"EARTH SCIENCE","AGRICULTURE","FEED PRODUCTS","FEED COMPOSITION","","","","cf9ef34d-ed39-4c8d-bf00-ca1b0bb11363"
"EARTH SCIENCE","AGRICULTURE","FEED PRODUCTS","FEED CONTAMINATION AND TOXICOLOGY","","","","b9957bbc-3c12-481d-86a0-0f6cf2bb8219"
"EARTH SCIENCE","AGRICULTURE","FEED PRODUCTS","FEED PROCESSING","","","","fec2eb53-bc69-4d35-849c-c2bedf5dc6cf"
"EARTH SCIENCE","AGRICULTURE","FEED PRODUCTS","FEED STORAGE","","","","9244fe19-b86f-4a8d-82bf-c52f804a77e3"
"EARTH SCIENCE","AGRICULTURE","FOOD SCIENCE","","","","","b98f3a77-397d-41d7-9507-e7a3e47210b1"
"EARTH SCIENCE","AGRICULTURE","FOOD SCIENCE","FOOD ADDITIVES","","","","eb9b8c19-3b39-4865-bcfc-d2a12689094a"
"EARTH SCIENCE","AGRICULTURE","FOOD SCIENCE","FOOD CONTAMINATION AND TOXICOLOGY","","","","e86ea427-f735-4998-af16-9bd619df4974"
"EARTH SCIENCE","AGRICULTURE","FOOD SCIENCE","FOOD PACKAGING","","","","85d7c19a-6d05-446f-a490-382e7c199e09"
"EARTH SCIENCE","AGRICULTURE","FOOD SCIENCE","FOOD PROCESSING","","","","b153bcea-3114-4809-8e6f-f22cf9a3be87"
"EARTH SCIENCE","AGRICULTURE","FOOD SCIENCE","FOOD QUALITY","","","","3ec3b00e-52e1-4df9-99cd-c93120d97645"
"EARTH SCIENCE","AGRICULTURE","FOOD SCIENCE","FOOD STORAGE","","","","b3b14df8-5197-4a26-ae61-882fdba706f3"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","","","","","22ec2f9b-1f1a-469b-bc09-851d58637ff4"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","AFFORESTATION/REFORESTATION","","","","b3a1e091-0bc2-4c9b-a89c-bd003fdd5889"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","DEFOLIANTS","","","","b3fcccdd-745f-4299-94b3-e72e37f551be"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","FOREST CONSERVATION","","","","7ee9d286-0742-4844-b7eb-b7550d3f782b"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","FOREST FIRE SCIENCE","","","","e5a8c6ed-5b59-40fe-a83b-18b39fb7c31b"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","FOREST HARVESTING AND ENGINEERING","","","","23336b57-1ba3-42a6-9ec7-152285c55689"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","FOREST MANAGEMENT","","","","d2056285-8249-4c11-810b-783600030525"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","FOREST MENSURATION","","","","31d01087-d5b8-4474-820c-d84d523dfb39"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","FOREST PRODUCTS/COMMODITIES","","","","3676ebab-9aa0-43c2-94e5-5d59a34317d2"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","FOREST PROTECTION","","","","adeb4c27-a115-4ced-9827-5f022883f606"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","FOREST YIELDS","","","","49804617-d59b-4e97-8030-2c4ab79a3057"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","REFORESTATION","","","","be7f6de0-f51e-42bc-9a66-fff30d809a67"
"EARTH SCIENCE","AGRICULTURE","FOREST SCIENCE","SILVICULTURE","","","","8e115d45-acd4-4116-a0e1-3de8a5db23c2"
"EARTH SCIENCE","AGRICULTURE","PLANT COMMODITIES","","","","","d6560f20-3bef-41c6-8eec-9f913329b9ac"
"EARTH SCIENCE","AGRICULTURE","PLANT COMMODITIES","FIELD CROP PRODUCTS","","","","63317fb1-01d9-4658-93e8-9800c5359454"
"EARTH SCIENCE","AGRICULTURE","PLANT COMMODITIES","FRUIT PRODUCTS","","","","41b30b1b-5dbb-4ef8-849c-e1949ad04227"
"EARTH SCIENCE","AGRICULTURE","PLANT COMMODITIES","HORTICULTURAL PRODUCTS","","","","d23b37cd-5e05-4356-b8b4-df6d7af236d6"
"EARTH SCIENCE","AGRICULTURE","PLANT COMMODITIES","VEGETABLE PRODUCTS","","","","eb1627c2-0061-466c-9935-399e53a06024"
"EARTH SCIENCE","AGRICULTURE","SOILS","","","","","199e3af8-4cf3-48ba-8b28-b9b54756b3db"
"EARTH SCIENCE","AGRICULTURE","SOILS","CALCIUM","","","","7367c08c-304f-4ce7-b716-975f835ba711"
"EARTH SCIENCE","AGRICULTURE","SOILS","CARBON","","","","9315c474-b65f-400d-beba-611c9a6a62cb"
"EARTH SCIENCE","AGRICULTURE","SOILS","CATION EXCHANGE CAPACITY","","","","5c05e69f-f6db-4296-abd3-3b07e6093579"
"EARTH SCIENCE","AGRICULTURE","SOILS","CROP RESIDUE","","","","3b4b4ffa-895f-4e79-a45d-cccaf2479da8"
"EARTH SCIENCE","AGRICULTURE","SOILS","DENITRIFICATION RATE","","","","cac79930-334e-49c5-836b-4f2ee8e0b098"
"EARTH SCIENCE","AGRICULTURE","SOILS","ELECTRICAL CONDUCTIVITY","","","","7241d799-4f5c-4ae3-a4ec-2e9cdbf656aa"
"EARTH SCIENCE","AGRICULTURE","SOILS","HEAVY METALS","","","","8b3939b6-1c11-4a79-878e-0be1b231c528"
"EARTH SCIENCE","AGRICULTURE","SOILS","HYDRAULIC CONDUCTIVITY","","","","7112e739-cb5d-427e-95bd-5419360e91d8"
"EARTH SCIENCE","AGRICULTURE","SOILS","IRON","","","","60992683-3183-4510-9fce-e4611115315c"
"EARTH SCIENCE","AGRICULTURE","SOILS","MACROFAUNA","","","","83da5ac6-5981-4929-9e19-f46522c1babe"
"EARTH SCIENCE","AGRICULTURE","SOILS","MAGNESIUM","","","","79f18259-bd76-4c7b-bd18-cbd2edafd24f"
"EARTH SCIENCE","AGRICULTURE","SOILS","MICROFAUNA","","","","53231d78-471d-4afe-a435-b577b7d53b17"
"EARTH SCIENCE","AGRICULTURE","SOILS","MICROFLORA","","","","b3063d3a-af53-44f9-a532-4cea2880c198"
"EARTH SCIENCE","AGRICULTURE","SOILS","MICRONUTRIENTS/TRACE ELEMENTS","","","","2473e776-4449-4351-9835-1507532ae60e"
"EARTH SCIENCE","AGRICULTURE","SOILS","NITROGEN","","","","5ed7811a-2ba1-4985-9f1c-a78c802fa27f"
"EARTH SCIENCE","AGRICULTURE","SOILS","ORGANIC MATTER","","","","83cf51f6-8c03-4f6d-b605-fde9818c7805"
"EARTH SCIENCE","AGRICULTURE","SOILS","PERMAFROST","","","","fb3ce3be-d830-407f-bd7c-58d66c24b6be"
"EARTH SCIENCE","AGRICULTURE","SOILS","PHOSPHORUS","","","","4962dabc-b426-4c84-8147-12e15645baff"
"EARTH SCIENCE","AGRICULTURE","SOILS","POTASSIUM","","","","c07fe67b-234e-4293-9f09-abaf9612c0e9"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL ABSORPTION","","","","d0da93ff-af45-4e26-8b94-8b90d0e06438"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL BIOGEOCHEMISTRY","","","","b69052b9-69ab-4294-aa04-5ad639d1b31d"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL BULK DENSITY","","","","62d5fb39-e9ee-47db-a426-1991537f8a4d"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL CHEMISTRY","","","","652349bd-f6f9-4c8d-8573-d71e05ad1208"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL CLASSIFICATION","","","","2f57fd58-d8e4-4e6d-b8c3-2a9ef7e64f54"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL COLOR","","","","3985ce6b-e0c3-42a8-b40f-9dd948350c6e"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL COMPACTION","","","","e0c0af2a-1429-4248-8d5b-ccae510da0c9"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL CONSISTENCE","","","","25c5c222-c053-4081-ac0f-52e6c774198c"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL DEPTH","","","","b09b4731-f357-4838-829b-f38c0f5075aa"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL EROSION","","","","36c862a7-7117-4fd2-8e33-0dda03097178"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL FERTILITY","","","","e4781de7-a4a4-4157-a549-4ac238d36512"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL GAS/AIR","","","","d302aeaa-3a86-4ddf-9755-60b7bb4404a5"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL HEAT BUDGET","","","","68033b72-7f8d-48a4-8f63-638e4e96fd23"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL HORIZONS/PROFILE","","","","1fc22c9d-cf29-4bd7-90b1-b0f6f139fd92"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL IMPEDANCE","","","","6edf1b99-fe00-493e-b0d1-ad6b36b8da75"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL INFILTRATION","","","","0ab5ead8-6037-42b3-b3c0-0746f3645af6"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL MECHANICS","","","","3b1d75b6-7559-4921-8edb-63f4dff370cf"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL MOISTURE/WATER CONTENT","","","","88e1a654-5cfd-423f-9350-0ef48d85e085"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL PH","","","","2a9bce94-c391-4834-96bb-a9685d3590b1"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL PLASTICITY","","","","934bfe13-908b-40d9-b346-a347a8a6855e"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL POROSITY","","","","c26693ea-ca5a-44e8-9e8e-32427bc62aa0"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL PRODUCTIVITY","","","","5c6df811-bebf-4dae-a70f-f49fece3fa1e"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL RESPIRATION","","","","db9b56da-e05f-4d58-b9d5-34edc83ca650"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL ROOTING DEPTH","","","","2b91245e-a779-42fa-89c2-303217463b95"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL SALINITY/SOIL SODICITY","","","","3b54403e-25a1-43cc-97ac-7c14e73bda96"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL SLOPE","","","","64ea30b2-cc82-42f0-822e-db355858b189"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL STRUCTURE","","","","e4daef1d-e672-41d0-bc6d-80c6b5c0799b"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL TEMPERATURE","","","","26f5bb2a-b872-41e8-922f-3a9a0e9f9bcd"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL TEXTURE","","","","afd1d3cb-d31d-4069-8cff-b592887aa18c"
"EARTH SCIENCE","AGRICULTURE","SOILS","SOIL WATER HOLDING CAPACITY","","","","223ce1f2-e2f1-4612-8fce-b96b7d34710f"
"EARTH SCIENCE","AGRICULTURE","SOILS","SULFUR","","","","e3d3f76d-0ffe-4616-9988-0520e78cf842"
"EARTH SCIENCE","AGRICULTURE","SOILS","THERMAL CONDUCTIVITY","","","","5c349776-dd95-483e-a5da-e8d1b1434985"
"EARTH SCIENCE","AGRICULTURE","SOILS","TILLAGE","","","","a2900ef4-8b62-4bca-8814-59ea38b2b0a4"
